clip1_path,clip2_path,label
data/base_audio/clip_00799.wav,data/base_audio/clip_05310.wav,0
data/base_audio/clip_07677.wav,data/base_audio/clip_06535.wav,0
data/base_audio/clip_00781.wav,data/base_audio/clip_06766.wav,0
data/base_audio/clip_01880.wav,data/base_audio/clip_01880.wav,1
data/base_audio/clip_01018.wav,data/base_audio/clip_01018.wav,1
data/base_audio/clip_06839.wav,data/base_audio/clip_05862.wav,0
data/base_audio/clip_01098.wav,data/base_audio/clip_01098.wav,1
data/base_audio/clip_05833.wav,data/base_audio/clip_05833.wav,1
data/base_audio/clip_07184.wav,data/base_audio/clip_07184.wav,1
data/base_audio/clip_05954.wav,data/base_audio/clip_01909.wav,0
data/base_audio/clip_06416.wav,data/base_audio/clip_02228.wav,0
data/base_audio/clip_04703.wav,data/base_audio/clip_04703.wav,1
data/base_audio/clip_03460.wav,data/base_audio/clip_03460.wav,1
data/base_audio/clip_06438.wav,data/base_audio/clip_01596.wav,0
data/base_audio/clip_01412.wav,data/base_audio/clip_05192.wav,0
data/base_audio/clip_02751.wav,data/base_audio/clip_02751.wav,1
data/base_audio/clip_02270.wav,data/base_audio/clip_02270.wav,1
data/base_audio/clip_07210.wav,data/base_audio/clip_05862.wav,0
data/base_audio/clip_04765.wav,data/base_audio/clip_04765.wav,1
data/base_audio/clip_01815.wav,data/base_audio/clip_01152.wav,0
data/base_audio/clip_07948.wav,data/base_audio/clip_05246.wav,0
data/base_audio/clip_07032.wav,data/base_audio/clip_07032.wav,1
data/base_audio/clip_04302.wav,data/base_audio/clip_04302.wav,1
data/base_audio/clip_07347.wav,data/base_audio/clip_03643.wav,0
data/base_audio/clip_02777.wav,data/base_audio/clip_02777.wav,1
data/base_audio/clip_00969.wav,data/base_audio/clip_00969.wav,1
data/base_audio/clip_02641.wav,data/base_audio/clip_05517.wav,0
data/base_audio/clip_00915.wav,data/base_audio/clip_01337.wav,0
data/base_audio/clip_07869.wav,data/base_audio/clip_07869.wav,1
data/base_audio/clip_06768.wav,data/base_audio/clip_04518.wav,0
data/base_audio/clip_05951.wav,data/base_audio/clip_06597.wav,0
data/base_audio/clip_02701.wav,data/base_audio/clip_06941.wav,0
data/base_audio/clip_04483.wav,data/base_audio/clip_04483.wav,1
data/base_audio/clip_03117.wav,data/base_audio/clip_04042.wav,0
data/base_audio/clip_00993.wav,data/base_audio/clip_00993.wav,1
data/base_audio/clip_04673.wav,data/base_audio/clip_06270.wav,0
data/base_audio/clip_02919.wav,data/base_audio/clip_02919.wav,1
data/base_audio/clip_00354.wav,data/base_audio/clip_07930.wav,0
data/base_audio/clip_02931.wav,data/base_audio/clip_02931.wav,1
data/base_audio/clip_06579.wav,data/base_audio/clip_06579.wav,1
data/base_audio/clip_07418.wav,data/base_audio/clip_07418.wav,1
data/base_audio/clip_06721.wav,data/base_audio/clip_05344.wav,0
data/base_audio/clip_03664.wav,data/base_audio/clip_03664.wav,1
data/base_audio/clip_07401.wav,data/base_audio/clip_03673.wav,0
data/base_audio/clip_06424.wav,data/base_audio/clip_06424.wav,1
data/base_audio/clip_07615.wav,data/base_audio/clip_07615.wav,1
data/base_audio/clip_00907.wav,data/base_audio/clip_00907.wav,1
data/base_audio/clip_03415.wav,data/base_audio/clip_03415.wav,1
data/base_audio/clip_07948.wav,data/base_audio/clip_07948.wav,1
data/base_audio/clip_03520.wav,data/base_audio/clip_03520.wav,1
data/base_audio/clip_02941.wav,data/base_audio/clip_04874.wav,0
data/base_audio/clip_02189.wav,data/base_audio/clip_04834.wav,0
data/base_audio/clip_02101.wav,data/base_audio/clip_02101.wav,1
data/base_audio/clip_03972.wav,data/base_audio/clip_03972.wav,1
data/base_audio/clip_04209.wav,data/base_audio/clip_05652.wav,0
data/base_audio/clip_06620.wav,data/base_audio/clip_06819.wav,0
data/base_audio/clip_06439.wav,data/base_audio/clip_06439.wav,1
data/base_audio/clip_01975.wav,data/base_audio/clip_01975.wav,1
data/base_audio/clip_06597.wav,data/base_audio/clip_04351.wav,0
data/base_audio/clip_02773.wav,data/base_audio/clip_06293.wav,0
data/base_audio/clip_06504.wav,data/base_audio/clip_03592.wav,0
data/base_audio/clip_02640.wav,data/base_audio/clip_02640.wav,1
data/base_audio/clip_06666.wav,data/base_audio/clip_05785.wav,0
data/base_audio/clip_02907.wav,data/base_audio/clip_06304.wav,0
data/base_audio/clip_04537.wav,data/base_audio/clip_04537.wav,1
data/base_audio/clip_01337.wav,data/base_audio/clip_03014.wav,0
data/base_audio/clip_07415.wav,data/base_audio/clip_07415.wav,1
data/base_audio/clip_02871.wav,data/base_audio/clip_02407.wav,0
data/base_audio/clip_06017.wav,data/base_audio/clip_06017.wav,1
data/base_audio/clip_00915.wav,data/base_audio/clip_05810.wav,0
data/base_audio/clip_06466.wav,data/base_audio/clip_00846.wav,0
data/base_audio/clip_01320.wav,data/base_audio/clip_02887.wav,0
data/base_audio/clip_05444.wav,data/base_audio/clip_05444.wav,1
data/base_audio/clip_00083.wav,data/base_audio/clip_00083.wav,1
data/base_audio/clip_04029.wav,data/base_audio/clip_04174.wav,0
data/base_audio/clip_01892.wav,data/base_audio/clip_01466.wav,0
data/base_audio/clip_06919.wav,data/base_audio/clip_06919.wav,1
data/base_audio/clip_00021.wav,data/base_audio/clip_05733.wav,0
data/base_audio/clip_04882.wav,data/base_audio/clip_04882.wav,1
data/base_audio/clip_05484.wav,data/base_audio/clip_05484.wav,1
data/base_audio/clip_05610.wav,data/base_audio/clip_05610.wav,1
data/base_audio/clip_06301.wav,data/base_audio/clip_03716.wav,0
data/base_audio/clip_01258.wav,data/base_audio/clip_01258.wav,1
data/base_audio/clip_00441.wav,data/base_audio/clip_00441.wav,1
data/base_audio/clip_06304.wav,data/base_audio/clip_04485.wav,0
data/base_audio/clip_03552.wav,data/base_audio/clip_03552.wav,1
data/base_audio/clip_01596.wav,data/base_audio/clip_07015.wav,0
data/base_audio/clip_01083.wav,data/base_audio/clip_01083.wav,1
data/base_audio/clip_01984.wav,data/base_audio/clip_01984.wav,1
data/base_audio/clip_01191.wav,data/base_audio/clip_06567.wav,0
data/base_audio/clip_00142.wav,data/base_audio/clip_00142.wav,1
data/base_audio/clip_07366.wav,data/base_audio/clip_07366.wav,1
data/base_audio/clip_04238.wav,data/base_audio/clip_05413.wav,0
data/base_audio/clip_07461.wav,data/base_audio/clip_07461.wav,1
data/base_audio/clip_01085.wav,data/base_audio/clip_07296.wav,0
data/base_audio/clip_04526.wav,data/base_audio/clip_04526.wav,1
data/base_audio/clip_02066.wav,data/base_audio/clip_03551.wav,0
data/base_audio/clip_04872.wav,data/base_audio/clip_01780.wav,0
data/base_audio/clip_02386.wav,data/base_audio/clip_02386.wav,1
data/base_audio/clip_03953.wav,data/base_audio/clip_03953.wav,1
data/base_audio/clip_03464.wav,data/base_audio/clip_02375.wav,0
data/base_audio/clip_07149.wav,data/base_audio/clip_07063.wav,0
data/base_audio/clip_06584.wav,data/base_audio/clip_06584.wav,1
data/base_audio/clip_03375.wav,data/base_audio/clip_03375.wav,1
data/base_audio/clip_07214.wav,data/base_audio/clip_04421.wav,0
data/base_audio/clip_06535.wav,data/base_audio/clip_06535.wav,1
data/base_audio/clip_02047.wav,data/base_audio/clip_02047.wav,1
data/base_audio/clip_01649.wav,data/base_audio/clip_01649.wav,1
data/base_audio/clip_01561.wav,data/base_audio/clip_02330.wav,0
data/base_audio/clip_03955.wav,data/base_audio/clip_03955.wav,1
data/base_audio/clip_01816.wav,data/base_audio/clip_02110.wav,0
data/base_audio/clip_06790.wav,data/base_audio/clip_06790.wav,1
data/base_audio/clip_03204.wav,data/base_audio/clip_03204.wav,1
data/base_audio/clip_07662.wav,data/base_audio/clip_07662.wav,1
data/base_audio/clip_05482.wav,data/base_audio/clip_05482.wav,1
data/base_audio/clip_05669.wav,data/base_audio/clip_01049.wav,0
data/base_audio/clip_04149.wav,data/base_audio/clip_04149.wav,1
data/base_audio/clip_00130.wav,data/base_audio/clip_00130.wav,1
data/base_audio/clip_04645.wav,data/base_audio/clip_04645.wav,1
data/base_audio/clip_03170.wav,data/base_audio/clip_03170.wav,1
data/base_audio/clip_06495.wav,data/base_audio/clip_04697.wav,0
data/base_audio/clip_01341.wav,data/base_audio/clip_05385.wav,0
data/base_audio/clip_02417.wav,data/base_audio/clip_04953.wav,0
data/base_audio/clip_06017.wav,data/base_audio/clip_02202.wav,0
data/base_audio/clip_05386.wav,data/base_audio/clip_05386.wav,1
data/base_audio/clip_05105.wav,data/base_audio/clip_05105.wav,1
data/base_audio/clip_01337.wav,data/base_audio/clip_00415.wav,0
data/base_audio/clip_00557.wav,data/base_audio/clip_00557.wav,1
data/base_audio/clip_02450.wav,data/base_audio/clip_02450.wav,1
data/base_audio/clip_06968.wav,data/base_audio/clip_06968.wav,1
data/base_audio/clip_01709.wav,data/base_audio/clip_01709.wav,1
data/base_audio/clip_03592.wav,data/base_audio/clip_05078.wav,0
data/base_audio/clip_05699.wav,data/base_audio/clip_05893.wav,0
data/base_audio/clip_00370.wav,data/base_audio/clip_05282.wav,0
data/base_audio/clip_03988.wav,data/base_audio/clip_06584.wav,0
data/base_audio/clip_02202.wav,data/base_audio/clip_02202.wav,1
data/base_audio/clip_02375.wav,data/base_audio/clip_06340.wav,0
data/base_audio/clip_07046.wav,data/base_audio/clip_00772.wav,0
data/base_audio/clip_06674.wav,data/base_audio/clip_06674.wav,1
data/base_audio/clip_03870.wav,data/base_audio/clip_07755.wav,0
data/base_audio/clip_07032.wav,data/base_audio/clip_02565.wav,0
data/base_audio/clip_01285.wav,data/base_audio/clip_00375.wav,0
data/base_audio/clip_04451.wav,data/base_audio/clip_04451.wav,1
data/base_audio/clip_03093.wav,data/base_audio/clip_06293.wav,0
data/base_audio/clip_06706.wav,data/base_audio/clip_06706.wav,1
data/base_audio/clip_03205.wav,data/base_audio/clip_07961.wav,0
data/base_audio/clip_01123.wav,data/base_audio/clip_00668.wav,0
data/base_audio/clip_03013.wav,data/base_audio/clip_03013.wav,1
data/base_audio/clip_00059.wav,data/base_audio/clip_00059.wav,1
data/base_audio/clip_00143.wav,data/base_audio/clip_01700.wav,0
data/base_audio/clip_03931.wav,data/base_audio/clip_07413.wav,0
data/base_audio/clip_06170.wav,data/base_audio/clip_00556.wav,0
data/base_audio/clip_07876.wav,data/base_audio/clip_07876.wav,1
data/base_audio/clip_01412.wav,data/base_audio/clip_05229.wav,0
data/base_audio/clip_04516.wav,data/base_audio/clip_04516.wav,1
data/base_audio/clip_03044.wav,data/base_audio/clip_04416.wav,0
data/base_audio/clip_03938.wav,data/base_audio/clip_02202.wav,0
data/base_audio/clip_04029.wav,data/base_audio/clip_04029.wav,1
data/base_audio/clip_07168.wav,data/base_audio/clip_05954.wav,0
data/base_audio/clip_06034.wav,data/base_audio/clip_06034.wav,1
data/base_audio/clip_05768.wav,data/base_audio/clip_03555.wav,0
data/base_audio/clip_07137.wav,data/base_audio/clip_07137.wav,1
data/base_audio/clip_06259.wav,data/base_audio/clip_06259.wav,1
data/base_audio/clip_01917.wav,data/base_audio/clip_06507.wav,0
data/base_audio/clip_03929.wav,data/base_audio/clip_03929.wav,1
data/base_audio/clip_04531.wav,data/base_audio/clip_04531.wav,1
data/base_audio/clip_06363.wav,data/base_audio/clip_06993.wav,0
data/base_audio/clip_02785.wav,data/base_audio/clip_02785.wav,1
data/base_audio/clip_06098.wav,data/base_audio/clip_06098.wav,1
data/base_audio/clip_04272.wav,data/base_audio/clip_06119.wav,0
data/base_audio/clip_06399.wav,data/base_audio/clip_05558.wav,0
data/base_audio/clip_05111.wav,data/base_audio/clip_05111.wav,1
data/base_audio/clip_03870.wav,data/base_audio/clip_03870.wav,1
data/base_audio/clip_00506.wav,data/base_audio/clip_00506.wav,1
data/base_audio/clip_06277.wav,data/base_audio/clip_04068.wav,0
data/base_audio/clip_03875.wav,data/base_audio/clip_03384.wav,0
data/base_audio/clip_03452.wav,data/base_audio/clip_03929.wav,0
data/base_audio/clip_00257.wav,data/base_audio/clip_00257.wav,1
data/base_audio/clip_02731.wav,data/base_audio/clip_05975.wav,0
data/base_audio/clip_02498.wav,data/base_audio/clip_02498.wav,1
data/base_audio/clip_04362.wav,data/base_audio/clip_04362.wav,1
data/base_audio/clip_06495.wav,data/base_audio/clip_03066.wav,0
data/base_audio/clip_05628.wav,data/base_audio/clip_05628.wav,1
data/base_audio/clip_00668.wav,data/base_audio/clip_02618.wav,0
data/base_audio/clip_03412.wav,data/base_audio/clip_03412.wav,1
data/base_audio/clip_01123.wav,data/base_audio/clip_01123.wav,1
data/base_audio/clip_07125.wav,data/base_audio/clip_07125.wav,1
data/base_audio/clip_01351.wav,data/base_audio/clip_01351.wav,1
data/base_audio/clip_00948.wav,data/base_audio/clip_00948.wav,1
data/base_audio/clip_02120.wav,data/base_audio/clip_02828.wav,0
data/base_audio/clip_03162.wav,data/base_audio/clip_03162.wav,1
data/base_audio/clip_03199.wav,data/base_audio/clip_06790.wav,0
data/base_audio/clip_00998.wav,data/base_audio/clip_00948.wav,0
data/base_audio/clip_00351.wav,data/base_audio/clip_00351.wav,1
data/base_audio/clip_00415.wav,data/base_audio/clip_06617.wav,0
data/base_audio/clip_00813.wav,data/base_audio/clip_00813.wav,1
data/base_audio/clip_01746.wav,data/base_audio/clip_01746.wav,1
data/base_audio/clip_00143.wav,data/base_audio/clip_00143.wav,1
data/base_audio/clip_02887.wav,data/base_audio/clip_02887.wav,1
data/base_audio/clip_04246.wav,data/base_audio/clip_04246.wav,1
data/base_audio/clip_06412.wav,data/base_audio/clip_06412.wav,1
data/base_audio/clip_05487.wav,data/base_audio/clip_05487.wav,1
data/base_audio/clip_04047.wav,data/base_audio/clip_04047.wav,1
data/base_audio/clip_02315.wav,data/base_audio/clip_05915.wav,0
data/base_audio/clip_07221.wav,data/base_audio/clip_07221.wav,1
data/base_audio/clip_04402.wav,data/base_audio/clip_04402.wav,1
data/base_audio/clip_05626.wav,data/base_audio/clip_06316.wav,0
data/base_audio/clip_06195.wav,data/base_audio/clip_06195.wav,1
data/base_audio/clip_00799.wav,data/base_audio/clip_00799.wav,1
data/base_audio/clip_05378.wav,data/base_audio/clip_05378.wav,1
data/base_audio/clip_03777.wav,data/base_audio/clip_03777.wav,1
data/base_audio/clip_03723.wav,data/base_audio/clip_03723.wav,1
data/base_audio/clip_00203.wav,data/base_audio/clip_00203.wav,1
data/base_audio/clip_00137.wav,data/base_audio/clip_05653.wav,0
data/base_audio/clip_07176.wav,data/base_audio/clip_05512.wav,0
data/base_audio/clip_07608.wav,data/base_audio/clip_07608.wav,1
data/base_audio/clip_03837.wav,data/base_audio/clip_04645.wav,0
data/base_audio/clip_01025.wav,data/base_audio/clip_00356.wav,0
data/base_audio/clip_04849.wav,data/base_audio/clip_06999.wav,0
data/base_audio/clip_05733.wav,data/base_audio/clip_03770.wav,0
data/base_audio/clip_00090.wav,data/base_audio/clip_05532.wav,0
data/base_audio/clip_02944.wav,data/base_audio/clip_04972.wav,0
data/base_audio/clip_02267.wav,data/base_audio/clip_02267.wav,1
data/base_audio/clip_01704.wav,data/base_audio/clip_03955.wav,0
data/base_audio/clip_04427.wav,data/base_audio/clip_04427.wav,1
data/base_audio/clip_04220.wav,data/base_audio/clip_05610.wav,0
data/base_audio/clip_04222.wav,data/base_audio/clip_04222.wav,1
data/base_audio/clip_03777.wav,data/base_audio/clip_07261.wav,0
data/base_audio/clip_04247.wav,data/base_audio/clip_06550.wav,0
data/base_audio/clip_02498.wav,data/base_audio/clip_05810.wav,0
data/base_audio/clip_03415.wav,data/base_audio/clip_06112.wav,0
data/base_audio/clip_01950.wav,data/base_audio/clip_01950.wav,1
data/base_audio/clip_05475.wav,data/base_audio/clip_05475.wav,1
data/base_audio/clip_02809.wav,data/base_audio/clip_06932.wav,0
data/base_audio/clip_07483.wav,data/base_audio/clip_07483.wav,1
data/base_audio/clip_05928.wav,data/base_audio/clip_05928.wav,1
data/base_audio/clip_04942.wav,data/base_audio/clip_04942.wav,1
data/base_audio/clip_03859.wav,data/base_audio/clip_01210.wav,0
data/base_audio/clip_03972.wav,data/base_audio/clip_04775.wav,0
data/base_audio/clip_07415.wav,data/base_audio/clip_05289.wav,0
data/base_audio/clip_01854.wav,data/base_audio/clip_01854.wav,1
data/base_audio/clip_06865.wav,data/base_audio/clip_07665.wav,0
data/base_audio/clip_01205.wav,data/base_audio/clip_02042.wav,0
data/base_audio/clip_06918.wav,data/base_audio/clip_06918.wav,1
data/base_audio/clip_01700.wav,data/base_audio/clip_01337.wav,0
data/base_audio/clip_03777.wav,data/base_audio/clip_01258.wav,0
data/base_audio/clip_04853.wav,data/base_audio/clip_04853.wav,1
data/base_audio/clip_02557.wav,data/base_audio/clip_02557.wav,1
data/base_audio/clip_06012.wav,data/base_audio/clip_06249.wav,0
data/base_audio/clip_03170.wav,data/base_audio/clip_00207.wav,0
data/base_audio/clip_05950.wav,data/base_audio/clip_05950.wav,1
data/base_audio/clip_07549.wav,data/base_audio/clip_06208.wav,0
data/base_audio/clip_04019.wav,data/base_audio/clip_04019.wav,1
data/base_audio/clip_07589.wav,data/base_audio/clip_07589.wav,1
data/base_audio/clip_03117.wav,data/base_audio/clip_03117.wav,1
data/base_audio/clip_07526.wav,data/base_audio/clip_07526.wav,1
data/base_audio/clip_05310.wav,data/base_audio/clip_01285.wav,0
data/base_audio/clip_07189.wav,data/base_audio/clip_04799.wav,0
data/base_audio/clip_00523.wav,data/base_audio/clip_00523.wav,1
data/base_audio/clip_07401.wav,data/base_audio/clip_07401.wav,1
data/base_audio/clip_06012.wav,data/base_audio/clip_06012.wav,1
data/base_audio/clip_01107.wav,data/base_audio/clip_01107.wav,1
data/base_audio/clip_04793.wav,data/base_audio/clip_04793.wav,1
data/base_audio/clip_04678.wav,data/base_audio/clip_04678.wav,1
data/base_audio/clip_01094.wav,data/base_audio/clip_01094.wav,1
data/base_audio/clip_03000.wav,data/base_audio/clip_02047.wav,0
data/base_audio/clip_01388.wav,data/base_audio/clip_01388.wav,1
data/base_audio/clip_04575.wav,data/base_audio/clip_04575.wav,1
data/base_audio/clip_05752.wav,data/base_audio/clip_05752.wav,1
data/base_audio/clip_07267.wav,data/base_audio/clip_07267.wav,1
data/base_audio/clip_07959.wav,data/base_audio/clip_03162.wav,0
data/base_audio/clip_06461.wav,data/base_audio/clip_06461.wav,1
data/base_audio/clip_06768.wav,data/base_audio/clip_04213.wav,0
data/base_audio/clip_05980.wav,data/base_audio/clip_05980.wav,1
data/base_audio/clip_05906.wav,data/base_audio/clip_01661.wav,0
data/base_audio/clip_07083.wav,data/base_audio/clip_01320.wav,0
data/base_audio/clip_01978.wav,data/base_audio/clip_01978.wav,1
data/base_audio/clip_00102.wav,data/base_audio/clip_04070.wav,0
data/base_audio/clip_07961.wav,data/base_audio/clip_06960.wav,0
data/base_audio/clip_01030.wav,data/base_audio/clip_01030.wav,1
data/base_audio/clip_05683.wav,data/base_audio/clip_05188.wav,0
data/base_audio/clip_04311.wav,data/base_audio/clip_05832.wav,0
data/base_audio/clip_02898.wav,data/base_audio/clip_02898.wav,1
data/base_audio/clip_01861.wav,data/base_audio/clip_06183.wav,0
data/base_audio/clip_05073.wav,data/base_audio/clip_05073.wav,1
data/base_audio/clip_03857.wav,data/base_audio/clip_00903.wav,0
data/base_audio/clip_02685.wav,data/base_audio/clip_02269.wav,0
data/base_audio/clip_01660.wav,data/base_audio/clip_02329.wav,0
data/base_audio/clip_00431.wav,data/base_audio/clip_06653.wav,0
data/base_audio/clip_00264.wav,data/base_audio/clip_01296.wav,0
data/base_audio/clip_06734.wav,data/base_audio/clip_06734.wav,1
data/base_audio/clip_06819.wav,data/base_audio/clip_06819.wav,1
data/base_audio/clip_05227.wav,data/base_audio/clip_00911.wav,0
data/base_audio/clip_04331.wav,data/base_audio/clip_05886.wav,0
data/base_audio/clip_06301.wav,data/base_audio/clip_02498.wav,0
data/base_audio/clip_03997.wav,data/base_audio/clip_03997.wav,1
data/base_audio/clip_00035.wav,data/base_audio/clip_00035.wav,1
data/base_audio/clip_05239.wav,data/base_audio/clip_06922.wav,0
data/base_audio/clip_07515.wav,data/base_audio/clip_05146.wav,0
data/base_audio/clip_04538.wav,data/base_audio/clip_04538.wav,1
data/base_audio/clip_00835.wav,data/base_audio/clip_07908.wav,0
data/base_audio/clip_01298.wav,data/base_audio/clip_01298.wav,1
data/base_audio/clip_03809.wav,data/base_audio/clip_01183.wav,0
data/base_audio/clip_05558.wav,data/base_audio/clip_05225.wav,0
data/base_audio/clip_01749.wav,data/base_audio/clip_01749.wav,1
data/base_audio/clip_00903.wav,data/base_audio/clip_03000.wav,0
data/base_audio/clip_06653.wav,data/base_audio/clip_06653.wav,1
data/base_audio/clip_06438.wav,data/base_audio/clip_06438.wav,1
data/base_audio/clip_04663.wav,data/base_audio/clip_00528.wav,0
data/base_audio/clip_07793.wav,data/base_audio/clip_07793.wav,1
data/base_audio/clip_01481.wav,data/base_audio/clip_01481.wav,1
data/base_audio/clip_05121.wav,data/base_audio/clip_05121.wav,1
data/base_audio/clip_00261.wav,data/base_audio/clip_07406.wav,0
data/base_audio/clip_06617.wav,data/base_audio/clip_03278.wav,0
data/base_audio/clip_01816.wav,data/base_audio/clip_01307.wav,0
data/base_audio/clip_00042.wav,data/base_audio/clip_02750.wav,0
data/base_audio/clip_02142.wav,data/base_audio/clip_02142.wav,1
data/base_audio/clip_06567.wav,data/base_audio/clip_06567.wav,1
data/base_audio/clip_02818.wav,data/base_audio/clip_02818.wav,1
data/base_audio/clip_04164.wav,data/base_audio/clip_04351.wav,0
data/base_audio/clip_03552.wav,data/base_audio/clip_00424.wav,0
data/base_audio/clip_01557.wav,data/base_audio/clip_01557.wav,1
data/base_audio/clip_00752.wav,data/base_audio/clip_00752.wav,1
data/base_audio/clip_02598.wav,data/base_audio/clip_02598.wav,1
data/base_audio/clip_07737.wav,data/base_audio/clip_00468.wav,0
data/base_audio/clip_02681.wav,data/base_audio/clip_03808.wav,0
data/base_audio/clip_06936.wav,data/base_audio/clip_06936.wav,1
data/base_audio/clip_00479.wav,data/base_audio/clip_07093.wav,0
data/base_audio/clip_07088.wav,data/base_audio/clip_05810.wav,0
data/base_audio/clip_06650.wav,data/base_audio/clip_06650.wav,1
data/base_audio/clip_06730.wav,data/base_audio/clip_06730.wav,1
data/base_audio/clip_05936.wav,data/base_audio/clip_01781.wav,0
data/base_audio/clip_04942.wav,data/base_audio/clip_04857.wav,0
data/base_audio/clip_02528.wav,data/base_audio/clip_04735.wav,0
data/base_audio/clip_05923.wav,data/base_audio/clip_05923.wav,1
data/base_audio/clip_06112.wav,data/base_audio/clip_02952.wav,0
data/base_audio/clip_02565.wav,data/base_audio/clip_04353.wav,0
data/base_audio/clip_01839.wav,data/base_audio/clip_01839.wav,1
data/base_audio/clip_04518.wav,data/base_audio/clip_04518.wav,1
data/base_audio/clip_04233.wav,data/base_audio/clip_02202.wav,0
data/base_audio/clip_01387.wav,data/base_audio/clip_01387.wav,1
data/base_audio/clip_01018.wav,data/base_audio/clip_01194.wav,0
data/base_audio/clip_06414.wav,data/base_audio/clip_05246.wav,0
data/base_audio/clip_00993.wav,data/base_audio/clip_04164.wav,0
data/base_audio/clip_07063.wav,data/base_audio/clip_07063.wav,1
data/base_audio/clip_06116.wav,data/base_audio/clip_06439.wav,0
data/base_audio/clip_04423.wav,data/base_audio/clip_04423.wav,1
data/base_audio/clip_03424.wav,data/base_audio/clip_03424.wav,1
data/base_audio/clip_01686.wav,data/base_audio/clip_01686.wav,1
data/base_audio/clip_02552.wav,data/base_audio/clip_07261.wav,0
data/base_audio/clip_01065.wav,data/base_audio/clip_00646.wav,0
data/base_audio/clip_05504.wav,data/base_audio/clip_05504.wav,1
data/base_audio/clip_04593.wav,data/base_audio/clip_04593.wav,1
data/base_audio/clip_02287.wav,data/base_audio/clip_07891.wav,0
data/base_audio/clip_07770.wav,data/base_audio/clip_06883.wav,0
data/base_audio/clip_04981.wav,data/base_audio/clip_04981.wav,1
data/base_audio/clip_01351.wav,data/base_audio/clip_01437.wav,0
data/base_audio/clip_04383.wav,data/base_audio/clip_06901.wav,0
data/base_audio/clip_02685.wav,data/base_audio/clip_05915.wav,0
data/base_audio/clip_00706.wav,data/base_audio/clip_00706.wav,1
data/base_audio/clip_01739.wav,data/base_audio/clip_03635.wav,0
data/base_audio/clip_02276.wav,data/base_audio/clip_03988.wav,0
data/base_audio/clip_06597.wav,data/base_audio/clip_06597.wav,1
data/base_audio/clip_01108.wav,data/base_audio/clip_01108.wav,1
data/base_audio/clip_06205.wav,data/base_audio/clip_06205.wav,1
data/base_audio/clip_06992.wav,data/base_audio/clip_06992.wav,1
data/base_audio/clip_07685.wav,data/base_audio/clip_06353.wav,0
data/base_audio/clip_03452.wav,data/base_audio/clip_03452.wav,1
data/base_audio/clip_01596.wav,data/base_audio/clip_03997.wav,0
data/base_audio/clip_00248.wav,data/base_audio/clip_00248.wav,1
data/base_audio/clip_03693.wav,data/base_audio/clip_01320.wav,0
data/base_audio/clip_02334.wav,data/base_audio/clip_05948.wav,0
data/base_audio/clip_05733.wav,data/base_audio/clip_06399.wav,0
data/base_audio/clip_05658.wav,data/base_audio/clip_05658.wav,1
data/base_audio/clip_01412.wav,data/base_audio/clip_01412.wav,1
data/base_audio/clip_01211.wav,data/base_audio/clip_01211.wav,1
data/base_audio/clip_07106.wav,data/base_audio/clip_05962.wav,0
data/base_audio/clip_00911.wav,data/base_audio/clip_04209.wav,0
data/base_audio/clip_03093.wav,data/base_audio/clip_07685.wav,0
data/base_audio/clip_05173.wav,data/base_audio/clip_07032.wav,0
data/base_audio/clip_00743.wav,data/base_audio/clip_00743.wav,1
data/base_audio/clip_05950.wav,data/base_audio/clip_02576.wav,0
data/base_audio/clip_06466.wav,data/base_audio/clip_06466.wav,1
data/base_audio/clip_07961.wav,data/base_audio/clip_07168.wav,0
data/base_audio/clip_06270.wav,data/base_audio/clip_02894.wav,0
data/base_audio/clip_00532.wav,data/base_audio/clip_03997.wav,0
data/base_audio/clip_05068.wav,data/base_audio/clip_00496.wav,0
data/base_audio/clip_00781.wav,data/base_audio/clip_01686.wav,0
data/base_audio/clip_04466.wav,data/base_audio/clip_04466.wav,1
data/base_audio/clip_01553.wav,data/base_audio/clip_01553.wav,1
data/base_audio/clip_01445.wav,data/base_audio/clip_01445.wav,1
data/base_audio/clip_06363.wav,data/base_audio/clip_06363.wav,1
data/base_audio/clip_01249.wav,data/base_audio/clip_01249.wav,1
data/base_audio/clip_02661.wav,data/base_audio/clip_02661.wav,1
data/base_audio/clip_06564.wav,data/base_audio/clip_01765.wav,0
data/base_audio/clip_06245.wav,data/base_audio/clip_06245.wav,1
data/base_audio/clip_07953.wav,data/base_audio/clip_04343.wav,0
data/base_audio/clip_07063.wav,data/base_audio/clip_01633.wav,0
data/base_audio/clip_00949.wav,data/base_audio/clip_00949.wav,1
data/base_audio/clip_04247.wav,data/base_audio/clip_04247.wav,1
data/base_audio/clip_04351.wav,data/base_audio/clip_04466.wav,0
data/base_audio/clip_04050.wav,data/base_audio/clip_04050.wav,1
data/base_audio/clip_02334.wav,data/base_audio/clip_02334.wav,1
data/base_audio/clip_07980.wav,data/base_audio/clip_07980.wav,1
data/base_audio/clip_05253.wav,data/base_audio/clip_05253.wav,1
data/base_audio/clip_03721.wav,data/base_audio/clip_05699.wav,0
data/base_audio/clip_07685.wav,data/base_audio/clip_07685.wav,1
data/base_audio/clip_02377.wav,data/base_audio/clip_00399.wav,0
data/base_audio/clip_01030.wav,data/base_audio/clip_02552.wav,0
data/base_audio/clip_01686.wav,data/base_audio/clip_00568.wav,0
data/base_audio/clip_00846.wav,data/base_audio/clip_02297.wav,0
