clip1_path,clip2_path,label
data/base_audio/clip_03251.wav,data/base_audio/clip_04655.wav,0
data/base_audio/clip_03482.wav,data/base_audio/clip_06969.wav,0
data/base_audio/clip_06043.wav,data/base_audio/clip_06201.wav,0
data/base_audio/clip_06067.wav,data/base_audio/clip_01365.wav,0
data/base_audio/clip_01974.wav,data/base_audio/clip_01974.wav,1
data/base_audio/clip_04092.wav,data/base_audio/clip_00533.wav,0
data/base_audio/clip_03157.wav,data/base_audio/clip_02822.wav,0
data/base_audio/clip_06352.wav,data/base_audio/clip_06352.wav,1
data/base_audio/clip_04610.wav,data/base_audio/clip_03390.wav,0
data/base_audio/clip_05437.wav,data/base_audio/clip_05437.wav,1
data/base_audio/clip_00036.wav,data/base_audio/clip_05264.wav,0
data/base_audio/clip_02893.wav,data/base_audio/clip_02893.wav,1
data/base_audio/clip_07783.wav,data/base_audio/clip_07783.wav,1
data/base_audio/clip_03268.wav,data/base_audio/clip_03268.wav,1
data/base_audio/clip_00004.wav,data/base_audio/clip_05441.wav,0
data/base_audio/clip_06908.wav,data/base_audio/clip_06908.wav,1
data/base_audio/clip_05542.wav,data/base_audio/clip_07655.wav,0
data/base_audio/clip_01969.wav,data/base_audio/clip_02161.wav,0
data/base_audio/clip_02511.wav,data/base_audio/clip_06725.wav,0
data/base_audio/clip_07053.wav,data/base_audio/clip_07053.wav,1
data/base_audio/clip_02058.wav,data/base_audio/clip_02058.wav,1
data/base_audio/clip_01197.wav,data/base_audio/clip_05964.wav,0
data/base_audio/clip_02559.wav,data/base_audio/clip_03005.wav,0
data/base_audio/clip_06680.wav,data/base_audio/clip_06680.wav,1
data/base_audio/clip_01735.wav,data/base_audio/clip_01663.wav,0
data/base_audio/clip_07646.wav,data/base_audio/clip_07951.wav,0
data/base_audio/clip_06724.wav,data/base_audio/clip_02174.wav,0
data/base_audio/clip_01071.wav,data/base_audio/clip_00887.wav,0
data/base_audio/clip_04482.wav,data/base_audio/clip_06407.wav,0
data/base_audio/clip_04913.wav,data/base_audio/clip_00929.wav,0
data/base_audio/clip_05885.wav,data/base_audio/clip_05885.wav,1
data/base_audio/clip_00131.wav,data/base_audio/clip_02990.wav,0
data/base_audio/clip_02058.wav,data/base_audio/clip_03039.wav,0
data/base_audio/clip_03140.wav,data/base_audio/clip_03140.wav,1
data/base_audio/clip_07840.wav,data/base_audio/clip_07840.wav,1
data/base_audio/clip_07148.wav,data/base_audio/clip_03890.wav,0
data/base_audio/clip_07474.wav,data/base_audio/clip_06577.wav,0
data/base_audio/clip_00105.wav,data/base_audio/clip_00105.wav,1
data/base_audio/clip_04781.wav,data/base_audio/clip_04781.wav,1
data/base_audio/clip_01602.wav,data/base_audio/clip_07871.wav,0
data/base_audio/clip_02001.wav,data/base_audio/clip_03731.wav,0
data/base_audio/clip_00929.wav,data/base_audio/clip_00929.wav,1
data/base_audio/clip_04092.wav,data/base_audio/clip_01891.wav,0
data/base_audio/clip_01809.wav,data/base_audio/clip_06173.wav,0
data/base_audio/clip_00967.wav,data/base_audio/clip_00967.wav,1
data/base_audio/clip_03434.wav,data/base_audio/clip_02074.wav,0
data/base_audio/clip_04487.wav,data/base_audio/clip_07230.wav,0
data/base_audio/clip_07551.wav,data/base_audio/clip_07551.wav,1
data/base_audio/clip_02351.wav,data/base_audio/clip_02351.wav,1
data/base_audio/clip_01699.wav,data/base_audio/clip_01699.wav,1
data/base_audio/clip_03140.wav,data/base_audio/clip_03590.wav,0
data/base_audio/clip_07529.wav,data/base_audio/clip_07633.wav,0
data/base_audio/clip_03145.wav,data/base_audio/clip_03145.wav,1
data/base_audio/clip_04851.wav,data/base_audio/clip_04851.wav,1
data/base_audio/clip_02692.wav,data/base_audio/clip_02692.wav,1
data/base_audio/clip_04429.wav,data/base_audio/clip_01126.wav,0
data/base_audio/clip_06080.wav,data/base_audio/clip_04024.wav,0
data/base_audio/clip_02864.wav,data/base_audio/clip_02418.wav,0
data/base_audio/clip_00057.wav,data/base_audio/clip_00057.wav,1
data/base_audio/clip_00814.wav,data/base_audio/clip_01261.wav,0
data/base_audio/clip_04569.wav,data/base_audio/clip_04569.wav,1
data/base_audio/clip_01051.wav,data/base_audio/clip_04013.wav,0
data/base_audio/clip_04903.wav,data/base_audio/clip_04181.wav,0
data/base_audio/clip_04140.wav,data/base_audio/clip_04140.wav,1
data/base_audio/clip_03489.wav,data/base_audio/clip_03489.wav,1
data/base_audio/clip_02308.wav,data/base_audio/clip_03753.wav,0
data/base_audio/clip_00701.wav,data/base_audio/clip_00701.wav,1
data/base_audio/clip_03185.wav,data/base_audio/clip_03185.wav,1
data/base_audio/clip_06398.wav,data/base_audio/clip_03328.wav,0
data/base_audio/clip_01718.wav,data/base_audio/clip_05885.wav,0
data/base_audio/clip_05650.wav,data/base_audio/clip_05650.wav,1
data/base_audio/clip_04141.wav,data/base_audio/clip_04141.wav,1
data/base_audio/clip_02721.wav,data/base_audio/clip_07067.wav,0
data/base_audio/clip_02911.wav,data/base_audio/clip_06645.wav,0
data/base_audio/clip_00385.wav,data/base_audio/clip_00385.wav,1
data/base_audio/clip_02095.wav,data/base_audio/clip_01347.wav,0
data/base_audio/clip_03271.wav,data/base_audio/clip_00701.wav,0
data/base_audio/clip_06503.wav,data/base_audio/clip_06503.wav,1
data/base_audio/clip_03153.wav,data/base_audio/clip_03153.wav,1
data/base_audio/clip_06951.wav,data/base_audio/clip_06951.wav,1
data/base_audio/clip_01772.wav,data/base_audio/clip_01772.wav,1
data/base_audio/clip_03434.wav,data/base_audio/clip_02992.wav,0
data/base_audio/clip_00326.wav,data/base_audio/clip_00326.wav,1
data/base_audio/clip_04842.wav,data/base_audio/clip_04842.wav,1
data/base_audio/clip_06197.wav,data/base_audio/clip_06197.wav,1
data/base_audio/clip_02863.wav,data/base_audio/clip_07871.wav,0
data/base_audio/clip_05566.wav,data/base_audio/clip_05566.wav,1
data/base_audio/clip_05045.wav,data/base_audio/clip_05045.wav,1
data/base_audio/clip_06324.wav,data/base_audio/clip_06324.wav,1
data/base_audio/clip_05964.wav,data/base_audio/clip_07343.wav,0
data/base_audio/clip_04641.wav,data/base_audio/clip_04641.wav,1
data/base_audio/clip_02721.wav,data/base_audio/clip_02721.wav,1
data/base_audio/clip_03136.wav,data/base_audio/clip_03136.wav,1
data/base_audio/clip_06433.wav,data/base_audio/clip_01701.wav,0
data/base_audio/clip_00288.wav,data/base_audio/clip_00288.wav,1
data/base_audio/clip_03735.wav,data/base_audio/clip_07701.wav,0
data/base_audio/clip_05035.wav,data/base_audio/clip_05035.wav,1
data/base_audio/clip_01016.wav,data/base_audio/clip_02654.wav,0
data/base_audio/clip_07062.wav,data/base_audio/clip_07062.wav,1
data/base_audio/clip_05441.wav,data/base_audio/clip_05292.wav,0
data/base_audio/clip_03320.wav,data/base_audio/clip_03320.wav,1
data/base_audio/clip_05094.wav,data/base_audio/clip_05094.wav,1
data/base_audio/clip_04641.wav,data/base_audio/clip_00549.wav,0
data/base_audio/clip_05570.wav,data/base_audio/clip_00444.wav,0
data/base_audio/clip_03041.wav,data/base_audio/clip_05591.wav,0
data/base_audio/clip_05905.wav,data/base_audio/clip_05905.wav,1
data/base_audio/clip_04986.wav,data/base_audio/clip_04221.wav,0
data/base_audio/clip_01820.wav,data/base_audio/clip_01820.wav,1
data/base_audio/clip_02501.wav,data/base_audio/clip_04589.wav,0
data/base_audio/clip_02074.wav,data/base_audio/clip_02074.wav,1
data/base_audio/clip_02986.wav,data/base_audio/clip_02986.wav,1
data/base_audio/clip_04429.wav,data/base_audio/clip_04429.wav,1
data/base_audio/clip_03440.wav,data/base_audio/clip_03750.wav,0
data/base_audio/clip_02351.wav,data/base_audio/clip_00831.wav,0
data/base_audio/clip_07148.wav,data/base_audio/clip_07148.wav,1
data/base_audio/clip_06806.wav,data/base_audio/clip_06806.wav,1
data/base_audio/clip_05972.wav,data/base_audio/clip_05972.wav,1
data/base_audio/clip_01126.wav,data/base_audio/clip_01126.wav,1
data/base_audio/clip_05966.wav,data/base_audio/clip_05966.wav,1
data/base_audio/clip_07576.wav,data/base_audio/clip_07576.wav,1
data/base_audio/clip_04646.wav,data/base_audio/clip_04646.wav,1
data/base_audio/clip_04669.wav,data/base_audio/clip_05838.wav,0
data/base_audio/clip_03022.wav,data/base_audio/clip_03022.wav,1
data/base_audio/clip_02308.wav,data/base_audio/clip_02308.wav,1
data/base_audio/clip_07285.wav,data/base_audio/clip_07285.wav,1
data/base_audio/clip_05198.wav,data/base_audio/clip_02049.wav,0
data/base_audio/clip_03675.wav,data/base_audio/clip_03675.wav,1
data/base_audio/clip_04392.wav,data/base_audio/clip_04392.wav,1
data/base_audio/clip_02559.wav,data/base_audio/clip_02559.wav,1
data/base_audio/clip_04871.wav,data/base_audio/clip_06254.wav,0
data/base_audio/clip_07970.wav,data/base_audio/clip_07970.wav,1
data/base_audio/clip_07951.wav,data/base_audio/clip_00376.wav,0
data/base_audio/clip_00369.wav,data/base_audio/clip_07275.wav,0
data/base_audio/clip_03731.wav,data/base_audio/clip_07886.wav,0
data/base_audio/clip_00274.wav,data/base_audio/clip_00274.wav,1
data/base_audio/clip_00425.wav,data/base_audio/clip_00425.wav,1
data/base_audio/clip_00701.wav,data/base_audio/clip_02233.wav,0
data/base_audio/clip_01606.wav,data/base_audio/clip_01606.wav,1
data/base_audio/clip_07635.wav,data/base_audio/clip_07635.wav,1
data/base_audio/clip_07356.wav,data/base_audio/clip_02544.wav,0
data/base_audio/clip_05092.wav,data/base_audio/clip_04728.wav,0
data/base_audio/clip_05947.wav,data/base_audio/clip_05947.wav,1
data/base_audio/clip_02807.wav,data/base_audio/clip_02807.wav,1
data/base_audio/clip_02171.wav,data/base_audio/clip_07760.wav,0
data/base_audio/clip_07011.wav,data/base_audio/clip_04908.wav,0
data/base_audio/clip_01574.wav,data/base_audio/clip_07529.wav,0
data/base_audio/clip_05964.wav,data/base_audio/clip_05964.wav,1
data/base_audio/clip_06281.wav,data/base_audio/clip_06281.wav,1
data/base_audio/clip_03731.wav,data/base_audio/clip_01139.wav,0
data/base_audio/clip_02049.wav,data/base_audio/clip_05716.wav,0
data/base_audio/clip_01488.wav,data/base_audio/clip_01488.wav,1
data/base_audio/clip_03454.wav,data/base_audio/clip_00633.wav,0
data/base_audio/clip_04181.wav,data/base_audio/clip_04181.wav,1
data/base_audio/clip_01642.wav,data/base_audio/clip_01676.wav,0
data/base_audio/clip_03899.wav,data/base_audio/clip_03899.wav,1
data/base_audio/clip_05731.wav,data/base_audio/clip_05731.wav,1
data/base_audio/clip_02086.wav,data/base_audio/clip_02682.wav,0
data/base_audio/clip_04847.wav,data/base_audio/clip_03340.wav,0
data/base_audio/clip_05328.wav,data/base_audio/clip_01173.wav,0
data/base_audio/clip_01642.wav,data/base_audio/clip_00334.wav,0
data/base_audio/clip_02161.wav,data/base_audio/clip_02167.wav,0
data/base_audio/clip_01969.wav,data/base_audio/clip_01969.wav,1
data/base_audio/clip_01051.wav,data/base_audio/clip_01051.wav,1
data/base_audio/clip_07012.wav,data/base_audio/clip_00334.wav,0
data/base_audio/clip_04610.wav,data/base_audio/clip_04610.wav,1
data/base_audio/clip_01379.wav,data/base_audio/clip_01379.wav,1
data/base_audio/clip_02082.wav,data/base_audio/clip_02082.wav,1
data/base_audio/clip_06067.wav,data/base_audio/clip_07356.wav,0
data/base_audio/clip_04816.wav,data/base_audio/clip_03322.wav,0
data/base_audio/clip_04728.wav,data/base_audio/clip_05703.wav,0
data/base_audio/clip_01488.wav,data/base_audio/clip_01339.wav,0
data/base_audio/clip_05263.wav,data/base_audio/clip_05263.wav,1
data/base_audio/clip_02161.wav,data/base_audio/clip_07219.wav,0
data/base_audio/clip_07146.wav,data/base_audio/clip_07146.wav,1
data/base_audio/clip_07345.wav,data/base_audio/clip_01891.wav,0
data/base_audio/clip_02174.wav,data/base_audio/clip_02174.wav,1
data/base_audio/clip_02805.wav,data/base_audio/clip_02805.wav,1
data/base_audio/clip_05438.wav,data/base_audio/clip_05438.wav,1
data/base_audio/clip_07657.wav,data/base_audio/clip_06827.wav,0
data/base_audio/clip_00744.wav,data/base_audio/clip_03753.wav,0
data/base_audio/clip_00334.wav,data/base_audio/clip_05815.wav,0
data/base_audio/clip_02863.wav,data/base_audio/clip_07511.wav,0
data/base_audio/clip_00098.wav,data/base_audio/clip_00098.wav,1
data/base_audio/clip_02275.wav,data/base_audio/clip_02275.wav,1
data/base_audio/clip_03060.wav,data/base_audio/clip_04908.wav,0
data/base_audio/clip_01044.wav,data/base_audio/clip_01044.wav,1
data/base_audio/clip_06350.wav,data/base_audio/clip_07744.wav,0
data/base_audio/clip_00057.wav,data/base_audio/clip_01197.wav,0
data/base_audio/clip_07529.wav,data/base_audio/clip_00243.wav,0
data/base_audio/clip_01524.wav,data/base_audio/clip_01524.wav,1
data/base_audio/clip_04476.wav,data/base_audio/clip_04476.wav,1
data/base_audio/clip_07387.wav,data/base_audio/clip_01602.wav,0
data/base_audio/clip_00533.wav,data/base_audio/clip_05273.wav,0
data/base_audio/clip_01602.wav,data/base_audio/clip_01602.wav,1
data/base_audio/clip_07529.wav,data/base_audio/clip_07529.wav,1
data/base_audio/clip_07335.wav,data/base_audio/clip_07335.wav,1
data/base_audio/clip_07039.wav,data/base_audio/clip_07039.wav,1
data/base_audio/clip_00205.wav,data/base_audio/clip_01809.wav,0
data/base_audio/clip_05751.wav,data/base_audio/clip_02536.wav,0
data/base_audio/clip_02380.wav,data/base_audio/clip_02380.wav,1
data/base_audio/clip_03391.wav,data/base_audio/clip_00326.wav,0
data/base_audio/clip_05266.wav,data/base_audio/clip_05266.wav,1
data/base_audio/clip_00641.wav,data/base_audio/clip_00641.wav,1
data/base_audio/clip_06398.wav,data/base_audio/clip_05964.wav,0
data/base_audio/clip_00477.wav,data/base_audio/clip_04476.wav,0
data/base_audio/clip_00205.wav,data/base_audio/clip_00205.wav,1
data/base_audio/clip_02571.wav,data/base_audio/clip_02571.wav,1
data/base_audio/clip_00913.wav,data/base_audio/clip_00913.wav,1
data/base_audio/clip_03390.wav,data/base_audio/clip_03390.wav,1
data/base_audio/clip_02913.wav,data/base_audio/clip_02913.wav,1
data/base_audio/clip_00588.wav,data/base_audio/clip_06806.wav,0
data/base_audio/clip_01663.wav,data/base_audio/clip_01663.wav,1
data/base_audio/clip_06989.wav,data/base_audio/clip_06989.wav,1
data/base_audio/clip_05921.wav,data/base_audio/clip_05921.wav,1
data/base_audio/clip_03573.wav,data/base_audio/clip_03573.wav,1
data/base_audio/clip_06791.wav,data/base_audio/clip_06791.wav,1
data/base_audio/clip_00295.wav,data/base_audio/clip_00295.wav,1
data/base_audio/clip_00612.wav,data/base_audio/clip_00334.wav,0
data/base_audio/clip_06164.wav,data/base_audio/clip_07723.wav,0
data/base_audio/clip_04150.wav,data/base_audio/clip_05108.wav,0
data/base_audio/clip_00940.wav,data/base_audio/clip_01811.wav,0
data/base_audio/clip_02280.wav,data/base_audio/clip_06888.wav,0
data/base_audio/clip_07671.wav,data/base_audio/clip_07671.wav,1
data/base_audio/clip_07732.wav,data/base_audio/clip_07732.wav,1
data/base_audio/clip_03554.wav,data/base_audio/clip_03554.wav,1
data/base_audio/clip_03539.wav,data/base_audio/clip_03539.wav,1
data/base_audio/clip_00117.wav,data/base_audio/clip_03268.wav,0
data/base_audio/clip_05195.wav,data/base_audio/clip_05195.wav,1
data/base_audio/clip_01109.wav,data/base_audio/clip_05632.wav,0
data/base_audio/clip_00588.wav,data/base_audio/clip_00588.wav,1
data/base_audio/clip_02771.wav,data/base_audio/clip_05924.wav,0
data/base_audio/clip_05473.wav,data/base_audio/clip_06269.wav,0
data/base_audio/clip_04262.wav,data/base_audio/clip_04262.wav,1
data/base_audio/clip_04797.wav,data/base_audio/clip_04797.wav,1
data/base_audio/clip_06082.wav,data/base_audio/clip_04006.wav,0
data/base_audio/clip_07511.wav,data/base_audio/clip_07511.wav,1
data/base_audio/clip_02053.wav,data/base_audio/clip_02053.wav,1
data/base_audio/clip_03454.wav,data/base_audio/clip_01126.wav,0
data/base_audio/clip_06577.wav,data/base_audio/clip_06577.wav,1
data/base_audio/clip_04933.wav,data/base_audio/clip_04933.wav,1
data/base_audio/clip_05356.wav,data/base_audio/clip_05356.wav,1
data/base_audio/clip_06906.wav,data/base_audio/clip_00473.wav,0
data/base_audio/clip_03155.wav,data/base_audio/clip_06558.wav,0
data/base_audio/clip_04646.wav,data/base_audio/clip_00004.wav,0
data/base_audio/clip_01862.wav,data/base_audio/clip_01862.wav,1
data/base_audio/clip_07387.wav,data/base_audio/clip_07387.wav,1
data/base_audio/clip_01173.wav,data/base_audio/clip_05265.wav,0
data/base_audio/clip_03140.wav,data/base_audio/clip_07709.wav,0
data/base_audio/clip_07675.wav,data/base_audio/clip_07675.wav,1
data/base_audio/clip_04487.wav,data/base_audio/clip_05023.wav,0
data/base_audio/clip_04766.wav,data/base_audio/clip_04766.wav,1
data/base_audio/clip_07639.wav,data/base_audio/clip_07639.wav,1
data/base_audio/clip_02167.wav,data/base_audio/clip_03172.wav,0
data/base_audio/clip_06916.wav,data/base_audio/clip_06916.wav,1
data/base_audio/clip_02861.wav,data/base_audio/clip_02861.wav,1
data/base_audio/clip_00473.wav,data/base_audio/clip_05328.wav,0
data/base_audio/clip_06367.wav,data/base_audio/clip_06367.wav,1
data/base_audio/clip_01972.wav,data/base_audio/clip_01051.wav,0
data/base_audio/clip_07371.wav,data/base_audio/clip_02095.wav,0
data/base_audio/clip_06717.wav,data/base_audio/clip_06717.wav,1
data/base_audio/clip_01439.wav,data/base_audio/clip_01439.wav,1
data/base_audio/clip_01598.wav,data/base_audio/clip_00036.wav,0
data/base_audio/clip_00165.wav,data/base_audio/clip_00165.wav,1
data/base_audio/clip_06201.wav,data/base_audio/clip_00796.wav,0
data/base_audio/clip_07951.wav,data/base_audio/clip_06728.wav,0
data/base_audio/clip_06254.wav,data/base_audio/clip_06254.wav,1
data/base_audio/clip_03167.wav,data/base_audio/clip_03167.wav,1
data/base_audio/clip_00834.wav,data/base_audio/clip_00834.wav,1
data/base_audio/clip_02087.wav,data/base_audio/clip_02087.wav,1
data/base_audio/clip_05947.wav,data/base_audio/clip_05920.wav,0
data/base_audio/clip_04646.wav,data/base_audio/clip_01055.wav,0
data/base_audio/clip_00163.wav,data/base_audio/clip_01039.wav,0
data/base_audio/clip_06913.wav,data/base_audio/clip_06913.wav,1
data/base_audio/clip_06725.wav,data/base_audio/clip_06725.wav,1
data/base_audio/clip_04958.wav,data/base_audio/clip_04958.wav,1
data/base_audio/clip_04221.wav,data/base_audio/clip_00473.wav,0
data/base_audio/clip_03877.wav,data/base_audio/clip_03877.wav,1
data/base_audio/clip_03788.wav,data/base_audio/clip_01414.wav,0
data/base_audio/clip_06367.wav,data/base_audio/clip_06032.wav,0
data/base_audio/clip_02363.wav,data/base_audio/clip_02363.wav,1
data/base_audio/clip_05696.wav,data/base_audio/clip_07957.wav,0
data/base_audio/clip_07458.wav,data/base_audio/clip_07458.wav,1
data/base_audio/clip_06209.wav,data/base_audio/clip_06209.wav,1
data/base_audio/clip_01236.wav,data/base_audio/clip_02861.wav,0
data/base_audio/clip_03536.wav,data/base_audio/clip_02351.wav,0
data/base_audio/clip_00385.wav,data/base_audio/clip_06577.wav,0
data/base_audio/clip_02086.wav,data/base_audio/clip_07871.wav,0
data/base_audio/clip_04388.wav,data/base_audio/clip_07719.wav,0
data/base_audio/clip_05140.wav,data/base_audio/clip_07268.wav,0
data/base_audio/clip_02247.wav,data/base_audio/clip_02247.wav,1
data/base_audio/clip_07714.wav,data/base_audio/clip_07714.wav,1
data/base_audio/clip_01712.wav,data/base_audio/clip_01712.wav,1
data/base_audio/clip_00477.wav,data/base_audio/clip_01051.wav,0
data/base_audio/clip_07650.wav,data/base_audio/clip_07650.wav,1
data/base_audio/clip_01809.wav,data/base_audio/clip_02074.wav,0
data/base_audio/clip_04404.wav,data/base_audio/clip_04404.wav,1
data/base_audio/clip_03703.wav,data/base_audio/clip_07613.wav,0
data/base_audio/clip_01261.wav,data/base_audio/clip_02822.wav,0
data/base_audio/clip_01005.wav,data/base_audio/clip_07219.wav,0
data/base_audio/clip_01268.wav,data/base_audio/clip_01969.wav,0
data/base_audio/clip_02104.wav,data/base_audio/clip_02104.wav,1
data/base_audio/clip_07486.wav,data/base_audio/clip_07486.wav,1
data/base_audio/clip_00626.wav,data/base_audio/clip_00626.wav,1
data/base_audio/clip_02897.wav,data/base_audio/clip_02233.wav,0
data/base_audio/clip_04024.wav,data/base_audio/clip_04024.wav,1
data/base_audio/clip_01701.wav,data/base_audio/clip_01701.wav,1
data/base_audio/clip_06428.wav,data/base_audio/clip_06428.wav,1
data/base_audio/clip_01487.wav,data/base_audio/clip_00140.wav,0
data/base_audio/clip_05764.wav,data/base_audio/clip_01712.wav,0
data/base_audio/clip_03861.wav,data/base_audio/clip_03861.wav,1
data/base_audio/clip_00243.wav,data/base_audio/clip_06827.wav,0
data/base_audio/clip_03112.wav,data/base_audio/clip_07012.wav,0
data/base_audio/clip_03981.wav,data/base_audio/clip_03430.wav,0
data/base_audio/clip_05885.wav,data/base_audio/clip_01041.wav,0
data/base_audio/clip_05900.wav,data/base_audio/clip_05900.wav,1
data/base_audio/clip_06692.wav,data/base_audio/clip_06692.wav,1
data/base_audio/clip_07062.wav,data/base_audio/clip_02347.wav,0
data/base_audio/clip_01821.wav,data/base_audio/clip_00444.wav,0
data/base_audio/clip_06350.wav,data/base_audio/clip_06350.wav,1
data/base_audio/clip_03890.wav,data/base_audio/clip_03890.wav,1
data/base_audio/clip_02986.wav,data/base_audio/clip_02233.wav,0
data/base_audio/clip_00857.wav,data/base_audio/clip_00857.wav,1
data/base_audio/clip_01261.wav,data/base_audio/clip_01261.wav,1
data/base_audio/clip_07403.wav,data/base_audio/clip_06401.wav,0
data/base_audio/clip_05724.wav,data/base_audio/clip_06806.wav,0
data/base_audio/clip_05092.wav,data/base_audio/clip_05092.wav,1
data/base_audio/clip_07387.wav,data/base_audio/clip_02351.wav,0
data/base_audio/clip_03590.wav,data/base_audio/clip_03590.wav,1
data/base_audio/clip_01712.wav,data/base_audio/clip_01891.wav,0
data/base_audio/clip_05924.wav,data/base_audio/clip_05924.wav,1
data/base_audio/clip_01139.wav,data/base_audio/clip_03430.wav,0
data/base_audio/clip_00967.wav,data/base_audio/clip_04487.wav,0
data/base_audio/clip_02363.wav,data/base_audio/clip_07689.wav,0
data/base_audio/clip_01319.wav,data/base_audio/clip_01319.wav,1
data/base_audio/clip_02656.wav,data/base_audio/clip_02656.wav,1
data/base_audio/clip_03780.wav,data/base_audio/clip_03780.wav,1
data/base_audio/clip_03112.wav,data/base_audio/clip_03112.wav,1
data/base_audio/clip_02457.wav,data/base_audio/clip_02457.wav,1
data/base_audio/clip_06247.wav,data/base_audio/clip_00890.wav,0
data/base_audio/clip_04646.wav,data/base_audio/clip_00701.wav,0
data/base_audio/clip_01597.wav,data/base_audio/clip_00857.wav,0
data/base_audio/clip_00724.wav,data/base_audio/clip_00724.wav,1
data/base_audio/clip_01008.wav,data/base_audio/clip_01008.wav,1
data/base_audio/clip_05770.wav,data/base_audio/clip_03391.wav,0
data/base_audio/clip_06269.wav,data/base_audio/clip_00452.wav,0
data/base_audio/clip_01347.wav,data/base_audio/clip_01347.wav,1
data/base_audio/clip_02351.wav,data/base_audio/clip_00539.wav,0
data/base_audio/clip_00831.wav,data/base_audio/clip_00831.wav,1
data/base_audio/clip_00549.wav,data/base_audio/clip_01521.wav,0
data/base_audio/clip_05677.wav,data/base_audio/clip_03861.wav,0
data/base_audio/clip_04805.wav,data/base_audio/clip_06503.wav,0
data/base_audio/clip_06398.wav,data/base_audio/clip_05731.wav,0
data/base_audio/clip_07714.wav,data/base_audio/clip_05730.wav,0
data/base_audio/clip_03280.wav,data/base_audio/clip_02559.wav,0
data/base_audio/clip_05751.wav,data/base_audio/clip_05751.wav,1
data/base_audio/clip_02351.wav,data/base_audio/clip_01691.wav,0
data/base_audio/clip_05615.wav,data/base_audio/clip_05615.wav,1
data/base_audio/clip_04615.wav,data/base_audio/clip_04615.wav,1
data/base_audio/clip_00140.wav,data/base_audio/clip_01041.wav,0
data/base_audio/clip_04388.wav,data/base_audio/clip_00641.wav,0
data/base_audio/clip_01676.wav,data/base_audio/clip_01676.wav,1
data/base_audio/clip_03960.wav,data/base_audio/clip_06366.wav,0
data/base_audio/clip_02911.wav,data/base_audio/clip_02911.wav,1
data/base_audio/clip_00832.wav,data/base_audio/clip_07920.wav,0
data/base_audio/clip_07744.wav,data/base_audio/clip_07744.wav,1
data/base_audio/clip_01349.wav,data/base_audio/clip_06940.wav,0
data/base_audio/clip_07343.wav,data/base_audio/clip_07343.wav,1
data/base_audio/clip_04959.wav,data/base_audio/clip_04959.wav,1
data/base_audio/clip_07970.wav,data/base_audio/clip_02483.wav,0
data/base_audio/clip_06860.wav,data/base_audio/clip_07576.wav,0
data/base_audio/clip_00339.wav,data/base_audio/clip_00339.wav,1
data/base_audio/clip_02526.wav,data/base_audio/clip_02526.wav,1
data/base_audio/clip_00962.wav,data/base_audio/clip_00962.wav,1
data/base_audio/clip_04386.wav,data/base_audio/clip_01236.wav,0
data/base_audio/clip_04896.wav,data/base_audio/clip_04896.wav,1
data/base_audio/clip_00030.wav,data/base_audio/clip_01521.wav,0
data/base_audio/clip_02688.wav,data/base_audio/clip_02688.wav,1
data/base_audio/clip_01349.wav,data/base_audio/clip_03280.wav,0
data/base_audio/clip_04959.wav,data/base_audio/clip_05023.wav,0
data/base_audio/clip_01137.wav,data/base_audio/clip_01051.wav,0
data/base_audio/clip_02533.wav,data/base_audio/clip_02533.wav,1
data/base_audio/clip_07934.wav,data/base_audio/clip_07934.wav,1
data/base_audio/clip_01691.wav,data/base_audio/clip_01691.wav,1
data/base_audio/clip_02864.wav,data/base_audio/clip_07387.wav,0
data/base_audio/clip_05088.wav,data/base_audio/clip_04335.wav,0
data/base_audio/clip_06364.wav,data/base_audio/clip_04374.wav,0
data/base_audio/clip_04801.wav,data/base_audio/clip_04801.wav,1
data/base_audio/clip_04816.wav,data/base_audio/clip_04816.wav,1
data/base_audio/clip_03248.wav,data/base_audio/clip_03248.wav,1
data/base_audio/clip_02630.wav,data/base_audio/clip_02630.wav,1
data/base_audio/clip_05468.wav,data/base_audio/clip_01458.wav,0
data/base_audio/clip_05639.wav,data/base_audio/clip_05639.wav,1
data/base_audio/clip_05265.wav,data/base_audio/clip_05265.wav,1
data/base_audio/clip_07067.wav,data/base_audio/clip_07067.wav,1
data/base_audio/clip_01548.wav,data/base_audio/clip_01548.wav,1
data/base_audio/clip_05973.wav,data/base_audio/clip_07657.wav,0
data/base_audio/clip_01526.wav,data/base_audio/clip_01663.wav,0
data/base_audio/clip_07414.wav,data/base_audio/clip_01197.wav,0
data/base_audio/clip_04512.wav,data/base_audio/clip_01418.wav,0
data/base_audio/clip_03128.wav,data/base_audio/clip_03858.wav,0
data/base_audio/clip_00588.wav,data/base_audio/clip_02034.wav,0
data/base_audio/clip_05875.wav,data/base_audio/clip_05875.wav,1
data/base_audio/clip_05231.wav,data/base_audio/clip_05231.wav,1
data/base_audio/clip_03508.wav,data/base_audio/clip_03508.wav,1
data/base_audio/clip_03548.wav,data/base_audio/clip_07671.wav,0
data/base_audio/clip_01086.wav,data/base_audio/clip_01086.wav,1
data/base_audio/clip_05006.wav,data/base_audio/clip_05006.wav,1
data/base_audio/clip_04726.wav,data/base_audio/clip_03057.wav,0
data/base_audio/clip_03788.wav,data/base_audio/clip_02533.wav,0
data/base_audio/clip_00503.wav,data/base_audio/clip_00503.wav,1
data/base_audio/clip_04185.wav,data/base_audio/clip_00626.wav,0
